system:index,prob_absence,prob_presence,site_code,.geo
00000000000000000143,0.01904360000000016,0.9809563999999998,Russia.Yamal.OstrovBelyy-2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000006,0.28217499999999995,0.717825,USA.NorthSlope.HoweIsland-C13,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000067,1.0,0.0,nonveg_1037,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000133,1.0,0.0,nonveg_1037,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c7,1.0,0.0,nonveg_1161,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016a,1.0,0.0,nonveg_1161,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a6,1.0,0.0,nonveg_1161,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000088,0.9991786,8.214E-4,nonveg_1234,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000146,0.9991786,8.214E-4,nonveg_1234,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c5,0.986072,0.013928,nonveg_1477,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000be,0.9960284,0.0039716,nonveg_1797,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011c,0.9938286,0.0061714000000000005,nonveg_1834,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b3,0.9902976,0.009702399999999998,nonveg_1927,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d3,0.9902976,0.009702399999999998,nonveg_1927,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009,0.9449898,0.0550102,nonveg_508,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000036,0.9967356,0.0032644,nonveg_535,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012a,0.9967356,0.0032644,nonveg_535,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000070,0.9688362,0.031163800000000005,nonveg_540,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000122,0.9688362,0.031163800000000005,nonveg_540,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000086,0.9835166,0.0164834,nonveg_543,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000119,0.9835166,0.0164834,nonveg_543,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ec,1.0,0.0,nonveg_558,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005c,0.9998,2.0E-4,nonveg_560,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001b,0.9841778,0.0158222,nonveg_568,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000102,0.9995778,4.222E-4,nonveg_578,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000077,0.9978,0.0022,nonveg_582,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000049,0.9963214,0.0036785999999999998,nonveg_583,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007b,0.9963214,0.0036785999999999998,nonveg_583,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e2,0.9890594,0.0109406,nonveg_624,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e8,0.9890594,0.0109406,nonveg_624,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b5,0.9905224,0.009477600000000001,nonveg_645,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000000,0.9951482,0.0048518,nonveg_673,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000154,0.9951482,0.0048518,nonveg_673,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000171,0.9951482,0.0048518,nonveg_673,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e,0.9917288,0.008271200000000001,nonveg_677,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000042,0.9917288,0.008271200000000001,nonveg_677,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000044,0.9917288,0.008271200000000001,nonveg_677,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000085,0.9917288,0.008271200000000001,nonveg_677,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000c,0.9944112,0.0055888,nonveg_684,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001f,0.9944112,0.0055888,nonveg_684,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000160,0.9944112,0.0055888,nonveg_684,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000047,1.0,0.0,nonveg_688,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000131,0.8290021999999999,0.1709978000000001,nonveg_706,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000028,0.9625292,0.0374708,nonveg_719,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000060,0.9625292,0.0374708,nonveg_719,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000063,1.0,0.0,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007e,1.0,0.0,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016c,1.0,0.0,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016d,1.0,0.0,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b7,1.0,0.0,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000151,0.9994286,5.714E-4,nonveg_752,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a6,0.9786418,0.0213582,nonveg_760,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f9,0.9786418,0.0213582,nonveg_760,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013e,0.999,0.001,nonveg_761,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b0,0.999,0.001,nonveg_761,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d2,0.892733,0.10726700000000004,nonveg_764,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015a,0.892733,0.10726700000000004,nonveg_764,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000094,0.9957428,0.0042572,nonveg_769,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000a,1.0,0.0,nonveg_775,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000017,1.0,0.0,nonveg_775,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e4,1.0,0.0,nonveg_775,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d8,0.961388,0.038611999999999994,nonveg_785,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016e,0.9795342,0.0204658,nonveg_801,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002e,0.9996,4.0E-4,nonveg_822,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000193,0.9996,4.0E-4,nonveg_822,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027,0.9700258,0.029974200000000003,nonveg_832,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a1,0.9700258,0.029974200000000003,nonveg_832,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018d,0.9700258,0.029974200000000003,nonveg_832,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000031,1.0,0.0,nonveg_842,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000018,0.9985,0.0015,nonveg_855,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f1,0.9985,0.0015,nonveg_855,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ef,0.9922668,0.0077332,nonveg_866,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000166,0.9782796,0.0217204,nonveg_882,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a5,0.9965094,0.0034906000000000004,nonveg_900,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b9,1.0,0.0,nonveg_907,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000023,0.9947334,0.005266600000000001,nonveg_912,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013c,0.9947334,0.005266600000000001,nonveg_912,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ac,0.9756658,0.024334200000000004,nonveg_913,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000153,0.9991,9.0E-4,nonveg_916,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003,0.9966666,0.0033334000000000003,nonveg_941,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b4,0.9966666,0.0033334000000000003,nonveg_941,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f3,1.0,0.0,nonveg_953,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c9,0.9891948,0.0108052,nonveg_954,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f5,0.9891948,0.0108052,nonveg_954,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014c,0.9891948,0.0108052,nonveg_954,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000021,0.9971334,0.0028666,nonveg_955,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000145,0.9971334,0.0028666,nonveg_955,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000174,0.9971334,0.0028666,nonveg_955,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001a,1.0,0.0,nonveg_973,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018b,1.0,0.0,nonveg_973,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000177,0.9775752,0.0224248,nonveg_975,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008b,0.9998,2.0E-4,nonveg_976,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000126,0.9986666,0.0013334,nonveg_994,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000b,0.998,0.002,nonveg_995,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000097,1.0,0.0,nonveg_997,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f7,1.0,0.0,nonveg_997,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020,0.001333399999999929,0.9986666000000001,Canada.KluaneLake.Gladstone-MixedTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000080,0.005649999999999933,0.9943500000000001,Canada.KluaneLake.Outpost-MixedTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000026,0.0316862,0.9683138,Canada.KluaneLake.Outpost-ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019e,0.0316862,0.9683138,Canada.KluaneLake.Outpost-ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003a,0.03293659999999998,0.9670634,Canada.KluaneLake.Quill-MixedTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005a,0.03293659999999998,0.9670634,Canada.KluaneLake.Quill-MixedTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000075,0.008678600000000092,0.9913213999999999,Canada.LeRoyLake.TD1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000093,0.02571580000000029,0.9742841999999997,Canada.LeRoyLake.TD4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000162,0.02571580000000029,0.9742841999999997,Canada.LeRoyLake.TD4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ea,0.0017500000000000293,0.99825,Canada.LeRoyLake.TD7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006a,2.00000000000089E-4,0.9997999999999999,Canada.LeRoyLake.TDA3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a3,2.00000000000089E-4,0.9997999999999999,Canada.LeRoyLake.TDA3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a4,2.00000000000089E-4,0.9997999999999999,Canada.LeRoyLake.TDA3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a7,2.00000000000089E-4,0.9997999999999999,Canada.LeRoyLake.TDA3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a4,0.011714200000000008,0.9882858,Canada.LeRoyLake.TDA6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000135,0.011714200000000008,0.9882858,Canada.LeRoyLake.TDA6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ae,0.0014246000000001091,0.9985753999999999,Finland.Kevo.11,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000109,0.0014246000000001091,0.9985753999999999,Finland.Kevo.11,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000083,0.0,1.0,Finland.Kevo.12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f2,0.0,1.0,Finland.Kevo.12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000175,0.12579680000000015,0.8742031999999998,Finland.Kevo.3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000008,0.0014246000000001091,0.9985753999999999,Finland.Kevo.7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008d,2.858000000000027E-4,0.9997142,Finland.Kevo.8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000128,2.858000000000027E-4,0.9997142,Finland.Kevo.8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019a,2.858000000000027E-4,0.9997142,Finland.Kevo.8,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a1,0.0025834000000000135,0.9974166,Finland.Kilpisjarvi.18,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c0,0.002733400000000108,0.9972665999999999,Finland.Kilpisjarvi.19,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011d,0.0,1.0,Finland.Kilpisjarvi.20,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000022,0.0,1.0,Russia.Tazovsky.Burned12,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009f,0.0,1.0,Russia.Tazovsky.Burned12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fa,0.0,1.0,Russia.Tazovsky.Burned44,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009e,0.005766599999999955,0.9942334,Sweden.Abisko.KJ-BirchShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006d,0.006187999999999971,0.993812,Sweden.Abisko.KJ-Snowbed,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c3,0.006187999999999971,0.993812,Sweden.Abisko.KJ-Snowbed,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ca,0.0,1.0,Sweden.Abisko.NF-DryHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000052,0.0,1.0,Sweden.Abisko.NF-SeasonallyFlooded,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000167,0.0,1.0,Sweden.Abisko.NF-SeasonallyFlooded,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000071,0.004752399999999879,0.9952476000000001,Sweden.Abisko.NT-BirchShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005e,0.0,1.0,Sweden.Abisko.NT-MesicHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017f,0.0,1.0,Sweden.Abisko.VJ-BirchShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000114,0.0,1.0,Sweden.Abisko.VJ-DryHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000196,0.0,1.0,Sweden.Abisko.VJ-DryHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005b,0.003624599999999978,0.9963754,Sweden.Abisko.VJ-MesicHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000197,0.017199999999999882,0.9828000000000001,Sweden.Abisko.VJ-SalixShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c2,2.858000000000027E-4,0.9997142,USA.BrooksRange.6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010d,0.0,1.0,USA.BrooksRange.7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015d,0.0,1.0,USA.InteriorAlaska.24,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000170,0.0,1.0,USA.InteriorAlaska.24,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007c,0.6066554,0.3933446,nonveg_1069,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003e,1.0,0.0,nonveg_1172,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000111,0.7973172,0.2026828,nonveg_1177,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000137,0.7973172,0.2026828,nonveg_1177,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014e,0.9796474000000001,0.020352599999999995,nonveg_1241,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009c,0.9922954,0.007704599999999999,nonveg_1309,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012f,0.9922954,0.007704599999999999,nonveg_1309,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000096,0.9986666,0.0013334,nonveg_1344,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000098,0.9890262,0.010973800000000002,nonveg_1442,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009b,1.0,0.0,nonveg_1469,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000168,1.0,0.0,nonveg_1469,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a8,1.0,0.0,nonveg_1469,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002f,0.9998,2.0E-4,nonveg_1473,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000184,1.0,0.0,nonveg_1677,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000016,0.9957974,0.0042026,nonveg_571,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006c,0.9957974,0.0042026,nonveg_571,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000165,1.0,0.0,nonveg_572,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000191,1.0,0.0,nonveg_572,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000de,1.0,0.0,nonveg_592,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000034,0.9986666,0.0013334,nonveg_593,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000117,0.9986666,0.0013334,nonveg_593,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000004,1.0,0.0,nonveg_594,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006f,1.0,0.0,nonveg_594,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014d,1.0,0.0,nonveg_594,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000092,0.99975,2.5E-4,nonveg_596,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000aa,0.99975,2.5E-4,nonveg_596,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011f,0.99975,2.5E-4,nonveg_596,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000058,1.0,0.0,nonveg_608,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000064,1.0,0.0,nonveg_608,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a8,1.0,0.0,nonveg_608,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000007,0.9531242,0.046875799999999995,nonveg_619,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000091,0.9531242,0.046875799999999995,nonveg_619,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000069,0.9717136,0.028286400000000003,nonveg_647,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000095,0.9717136,0.028286400000000003,nonveg_647,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016b,0.9717136,0.028286400000000003,nonveg_647,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000db,0.9799452,0.0200548,nonveg_681,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f6,0.9799452,0.0200548,nonveg_681,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000e,0.9992,8.0E-4,nonveg_682,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005f,0.9992,8.0E-4,nonveg_682,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000176,0.9992,8.0E-4,nonveg_682,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000179,0.9992,8.0E-4,nonveg_682,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011a,0.9948664,0.0051336,nonveg_695,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b2,0.9948664,0.0051336,nonveg_695,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000eb,0.9221318,0.07786820000000001,nonveg_701,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011e,0.9221318,0.07786820000000001,nonveg_701,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000061,1.0,0.0,nonveg_709,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007d,1.0,0.0,nonveg_709,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004c,0.9544714,0.0455286,nonveg_725,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ee,0.999,0.001,nonveg_736,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013f,0.999,0.001,nonveg_736,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013d,0.995,0.005,nonveg_757,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000144,1.0,0.0,nonveg_794,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000040,0.918118,0.08188200000000004,nonveg_807,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001af,0.918118,0.08188200000000004,nonveg_807,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000da,0.9965952,0.0034048,nonveg_814,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000190,0.9965952,0.0034048,nonveg_814,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000107,0.9695254,0.030474599999999994,nonveg_851,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a9,0.9695254,0.030474599999999994,nonveg_851,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000159,0.6799090000000001,0.32009099999999996,nonveg_856,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003b,0.9991334,8.666E-4,nonveg_903,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000054,0.9885262,0.011473800000000001,nonveg_915,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000084,0.9885262,0.011473800000000001,nonveg_915,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017b,0.9885262,0.011473800000000001,nonveg_915,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000073,0.9923714,0.007628599999999999,nonveg_919,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a2,0.9923714,0.007628599999999999,nonveg_919,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000df,1.0,0.0,nonveg_931,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018f,1.0,0.0,nonveg_931,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b8,1.0,0.0,nonveg_932,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d9,0.999,0.001,nonveg_935,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001d,0.998,0.002,nonveg_946,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b6,0.998,0.002,nonveg_946,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c8,1.0,0.0,nonveg_956,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019f,1.0,0.0,nonveg_956,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000139,0.965685,0.034315,nonveg_986,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000169,0.965685,0.034315,nonveg_986,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000033,1.0,0.0,nonveg_988,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000182,0.9796168,0.020383199999999997,nonveg_991,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001aa,0.9796168,0.020383199999999997,nonveg_991,"{""type"":""MultiPoint"",""coordinates"":[]}"
