system:index,predicted,site_code,.geo
0000000000000000003f,413.6553500000002,USA.NorthSlope.Sagwon-C16,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017e,254.54985599999995,USA.NorthSlope.Deadhorse-C16,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002c,241.34396799999993,USA.NorthSlope.14,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009a,1.9677117799999997,nonveg_616,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bf,1.9677117799999997,nonveg_616,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000090,11.385583579999999,nonveg_758,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b7,11.385583579999999,nonveg_758,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000108,11.385583579999999,nonveg_758,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e5,9.49659368,nonveg_998,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000101,9.49659368,nonveg_998,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024,2.7012759,nonveg_926,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000056,2.7012759,nonveg_926,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000050,3.86009338,nonveg_767,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ab,3.86009338,nonveg_767,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fe,348.5906399999999,Canada.DaringLake.LowBirch,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000112,1147.3642260000008,Canada.DaringLake.MediumBirch,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000181,0.6131275800000001,nonveg_861,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b4,0.6131275800000001,nonveg_861,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016f,21.906638879999996,nonveg_957,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000053,36.7458799,nonveg_1547,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000149,56.92811467999997,nonveg_996,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002b,828.0463559999995,Canada.Ivujivik.TP12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bd,828.0463559999995,Canada.Ivujivik.TP12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000011,917.7994024000001,Canada.Ivujivik.RTP12,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010f,917.7994024000001,Canada.Ivujivik.RTP12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d7,735.6713639999987,Canada.Ivujivik.TP13,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ff,735.6713639999987,Canada.Ivujivik.TP13,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032,620.7456265800002,Canada.Ivujivik.TP10,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000100,358.2447700000004,Canada.ChukotkaRiver.TH5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bc,558.516013999999,Canada.ChukotkaRiver.TPO2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ce,558.516013999999,Canada.ChukotkaRiver.TPO2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019d,668.1315779999998,Canada.ChukotkaRiver.TPO5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000048,429.30762000000004,Canada.ChukotkaRiver.TH1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000038,329.62941999999975,Canada.ChukotkaRiver.TH4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cc,329.62941999999975,Canada.ChukotkaRiver.TH4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000099,48.751160000000006,nonveg_612,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dd,48.751160000000006,nonveg_612,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000078,353.9372800000002,Canada.CoutureLake.TD7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002d,572.6242000000003,Canada.CoutureLake.TDA7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000173,572.6242000000003,Canada.CoutureLake.TDA7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000136,283.66943999999967,Canada.PayneLake.TD4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000172,283.66943999999967,Canada.PayneLake.TD4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b5,1633.6024000000002,Canada.DeceptionBay.BEGL3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010e,1633.6024000000002,Canada.DeceptionBay.BEGL3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011b,1633.6024000000002,Canada.DeceptionBay.BEGL3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000051,772.07988,Canada.DeceptionBay.BEGL1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000082,772.07988,Canada.DeceptionBay.BEGL1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000059,610.5346481999998,Canada.DeceptionBay.TH7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000124,610.5346481999998,Canada.DeceptionBay.TH7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a3,455.8522000000001,Canada.DeceptionBay.TH6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000089,8.835731699999998,nonveg_576,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012b,8.835731699999998,nonveg_576,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000043,7.32216212,nonveg_1637,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000110,7.32216212,nonveg_1637,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019c,7.32216212,nonveg_1637,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008e,43.60052768000002,nonveg_680,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010c,43.60052768000002,nonveg_680,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000d,67.38641159999999,nonveg_1736,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000014,46.882117580000006,nonveg_792,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000005,123.37719999999996,nonveg_1880,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012e,123.37719999999996,nonveg_1880,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000123,5.873305980000001,nonveg_1340,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fb,188.92785398,nonveg_1236,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004d,33.125922980000006,nonveg_532,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018e,33.125922980000006,nonveg_532,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cb,329.2653600000001,Russia.Yamal.Laborovaya-2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d6,387.9200999999999,Russia.Yamal.VaskinyDachi-2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000189,387.9200999999999,Russia.Yamal.VaskinyDachi-2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000105,393.00317999999965,Russia.Yamal.VaskinyDachi-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000125,393.00317999999965,Russia.Yamal.VaskinyDachi-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013a,34.3880496,nonveg_1642,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a5,541.4781200000001,Russia.Tiksi.GraminoidTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c1,393.20469999999966,Russia.Tiksi.WetFen,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000062,410.2804200000003,Russia.Tiksi.FloodMeadow,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a,339.2158000000003,Russia.Tiksi.ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fc,339.2158000000003,Russia.Tiksi.ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000198,339.2158000000003,Russia.Tiksi.ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e7,688.574639999998,Russia.Tiksi.DryFen,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000127,688.574639999998,Russia.Tiksi.DryFen,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000087,827.6367600000002,Russia.Tiksi.Bog,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cd,827.6367600000002,Russia.Tiksi.Bog,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f8,827.6367600000002,Russia.Tiksi.Bog,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000142,827.6367600000002,Russia.Tiksi.Bog,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ed,289.12757799999997,nonveg_1626,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000057,353.62280000000015,Russia.Kytalyk.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012c,353.62280000000015,Russia.Kytalyk.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019b,353.62280000000015,Russia.Kytalyk.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004e,492.43918000000014,Russia.Kytalyk.T3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008f,492.43918000000014,Russia.Kytalyk.T3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000065,408.45395999999994,Russia.Kolyma.WT1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000041,317.1611000000001,Russia.Kolyma.OW1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000045,317.1611000000001,Russia.Kolyma.OW1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017c,317.1611000000001,Russia.Kolyma.OW1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012,1274.4504600000002,Russia.Kolyma.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ac,1274.4504600000002,Russia.Kolyma.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010a,1274.4504600000002,Russia.Kolyma.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018a,402.3784999999996,Russia.Kolyma.T2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002f,15.019583399999998,nonveg_1473,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001d,2.4806257800000004,nonveg_946,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b6,2.4806257800000004,nonveg_946,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000096,91.727148,nonveg_1344,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003e,3.1912702,nonveg_1172,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000098,9.864886779999999,nonveg_1442,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000de,5.248079980000002,nonveg_592,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003a,329.4366999999993,Canada.KluaneLake.Quill-MixedTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005a,329.4366999999993,Canada.KluaneLake.Quill-MixedTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014e,107.84158270000002,nonveg_1241,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000020,256.8147639999999,Canada.KluaneLake.Gladstone-MixedTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000054,0.4084260000000001,nonveg_915,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000084,0.4084260000000001,nonveg_915,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017b,0.4084260000000001,nonveg_915,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000034,41.888890180000004,nonveg_593,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000117,41.888890180000004,nonveg_593,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c8,0.6971803800000003,nonveg_956,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019f,0.6971803800000003,nonveg_956,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004c,12.912930579999994,nonveg_725,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000073,11.535212199999998,nonveg_919,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a2,11.535212199999998,nonveg_919,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009c,8.900128600000004,nonveg_1309,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012f,8.900128600000004,nonveg_1309,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000003,0.28381198,nonveg_941,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b4,0.28381198,nonveg_941,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000131,76.81642192000001,nonveg_706,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013e,0.6901943799999999,nonveg_761,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b0,0.6901943799999999,nonveg_761,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001e,6.9300711,nonveg_677,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000042,6.9300711,nonveg_677,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000044,6.9300711,nonveg_677,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000085,6.9300711,nonveg_677,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c9,0.25709398,nonveg_954,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f5,0.25709398,nonveg_954,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014c,0.25709398,nonveg_954,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000018,4.466378100000001,nonveg_855,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f1,4.466378100000001,nonveg_855,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001a,4.926690580000001,nonveg_973,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018b,4.926690580000001,nonveg_973,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005c,2.50439758,nonveg_560,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000126,5.589604699999997,nonveg_994,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000151,3.0377897000000007,nonveg_752,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000027,8.367619100000002,nonveg_832,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a1,8.367619100000002,nonveg_832,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018d,8.367619100000002,nonveg_832,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000097,0.41602947999999995,nonveg_997,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f7,0.41602947999999995,nonveg_997,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c5,25.072788720000005,nonveg_1477,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000102,0.3041113,nonveg_578,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000028,22.32803599999999,nonveg_719,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000060,22.32803599999999,nonveg_719,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d9,9.79228218,nonveg_935,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ec,6.38480678,nonveg_558,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000031,0.9940779799999999,nonveg_842,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000111,46.61022279999999,nonveg_1177,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000137,46.61022279999999,nonveg_1177,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b3,26.677027899999995,nonveg_1927,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d3,26.677027899999995,nonveg_1927,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000eb,11.09211128,nonveg_701,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011e,11.09211128,nonveg_701,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000139,3.8802857000000004,nonveg_986,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000169,3.8802857000000004,nonveg_986,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000036,0.37528357999999995,nonveg_535,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012a,0.37528357999999995,nonveg_535,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d8,40.66210107999998,nonveg_785,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000061,0.12919118000000002,nonveg_709,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007d,0.12919118000000002,nonveg_709,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000182,31.12520509999999,nonveg_991,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001aa,31.12520509999999,nonveg_991,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000092,0.22200572,nonveg_596,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000aa,0.22200572,nonveg_596,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011f,0.22200572,nonveg_596,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b8,8.209425379999999,nonveg_932,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000004,1.5602957799999997,nonveg_594,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006f,1.5602957799999997,nonveg_594,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014d,1.5602957799999997,nonveg_594,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000016,20.785983499999997,nonveg_571,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006c,20.785983499999997,nonveg_571,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000033,4.661506180000001,nonveg_988,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000df,1.4753015799999998,nonveg_931,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018f,1.4753015799999998,nonveg_931,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000da,2.649324180000001,nonveg_814,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000190,2.649324180000001,nonveg_814,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000e,1.2423691799999999,nonveg_682,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005f,1.2423691799999999,nonveg_682,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000176,1.2423691799999999,nonveg_682,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000179,1.2423691799999999,nonveg_682,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000144,5.94131738,nonveg_794,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000165,0.6358183000000001,nonveg_572,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000191,0.6358183000000001,nonveg_572,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000db,16.749812179999996,nonveg_681,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f6,16.749812179999996,nonveg_681,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001c,3.4870257800000006,nonveg_710,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000187,6.92999838,nonveg_666,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ba,9.371206399999998,nonveg_1268,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008c,46.31126800000003,nonveg_804,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000072,43.4935518,nonveg_547,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000115,43.4935518,nonveg_547,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a0,43.4935518,nonveg_547,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000035,2.53801878,nonveg_871,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000104,2.53801878,nonveg_871,"{""type"":""MultiPoint"",""coordinates"":[]}"
